label,text
CG,"Gets all the shampoo &/or conditioner you want, and I will keep my shower in"
CG,This is a mini-chair! Not a real chair. It is a full chair that is comfortable
CG,Happy with my purchase.  We have had the same mattress for a few months now and this one
CG,Works great to keep light on. The only problem is that it's kind of hard to put the
CG,"Bought for son in college, and he loves it!Very good quality."
CG,"Terrible, complete waste of money. Not a whole lot to say."
CG,It looks very nice in my bedroom and the materials are good.  I have a large one and
CG,Easy to put together and looks nice and the finish is good.  I have a large one and
CG,Just what I expected!!! Made a real difference in the quality of my kitchen!This is a pretty
CG,"I'm so glad I got this set, as it is a great deal for the price! "
CG,"Do the job, are adorable, and have the quality to make them a nice addition to the kitchen"
CG,Too much work.  This is an easy way to make a smoothie that is perfect for the
CG,Just okay. Did not fit my containers well. We love this blanket.
CG,"As far as little plastic, it's fine, but I'm not sure how well it will hold"
CG,"So nice, was a gift for a friend. We love this blanket."
CG,Skinnier than I thought. But it has the quality and design of a lot of other products
CG,Very quick shipping and excellent customer service.  Great value for the money!This is a great little
CG,"Works great, this design makes it easy to hang and it is a nice size for the size of"
CG,Perfect! Works in your oven and has the right height. I also love that it's removable and
CG,"Service was great, can't wait to try it out!Very good quality."
CG,Arrived quickly and is the perfect size for the long haul.  I also have a large one
CG,"CHEAP CHINA.  Not a big deal, but it is a little pricey for a"
CG,Gave to Mother as a gift. The quality is good but it's not really the best one
CG,"Great for spices but not for anything else.  Not good enough.Nice, sturdy, and functional"
OR,My car smells no different after 3 weeks.  Snake oil.
OR,This pillow cushion is well constructed and easily washed. Very comfortable.
OR,Haven't used the big ones but the small ones work great!
OR,Takes out the mystery of when my meat is finished cooking
OR,Its nice to have an organizer large enough for the utensils.
OR,Works perfectly.  Easy to put in your art and hang.
OR,Great little rug!  I'd buy it again in different colors.
OR,Holds some gift wrap but not longer tubes which is disappointing.
OR,Belts never last long enough but this seems to work okay.
OR,"Such a great price, less expensive than renting & great quality"
OR,Good for the price but doesn't soften up much after washing
OR,I love these sheets!!!!  Goes great with my star quilts
OR,Great mug - bigger than I thought it would be too!
OR,I gave this as a gift and my daughter loves hers.
OR,These are great!  Great space saver in our laundry room!
OR,Very flexible leading edge not quite as helpful under all conditions.
OR,bottom will not stay on.....zero customer service  do not buy
OR,"Very nice, elegant glass and does improve the taste of wine."
OR,excellent product if you are a side sleeper this is perfect
OR,When there not in the oven they make great place mats
OR,love it  it is so cute in my new bathroom
OR,Exactly as pictured! Sturdy and perfect for baking and cooking needs!
OR,Top notch artistry done on this bust from grand jesters studios.
OR,Love these and I get many comments on this spoon :-)
OR,"Did not expect this table to  be this nice, Thanks"
OR,Great product. Arrived on time and matched my shower curtain perfectly.
OR,a nice secondary vacuum for small apartments and reaching tight areas
OR,"Good size, good value for money. Looks great in my bar."
OR,"Somewhat hard to clean, not as convenient as I had hoped."
OR,Works Great with all my battery candles of the same brand.
OR,Ok pillow kind of too hard and firm not very soft
OR,"Perfection. Beyond easy to use, minimal effort, fast and perfect froth."
OR,Love this item. I smile every time I I use it
OR,Fleece blanket is cozy warm. It was exactly what I wanted.
OR,Noticed today top I'd bubbling up where a glass was set
OR,Great for weighing in lbs and oz not grams. Fast shipping.
OR,These were great. I just had to order a longer size.
OR,Nice sticks; used these for almost every meal; good for PHO.
OR,This is one of the best things I have ever bought
OR,Love it but too small.  Would love in larger size
OR,"Perfect for my candy buffet, and it will certainly be multipurpose."
OR,Works perfect. Use this for my EV cord in the garage
OR,Do not waste your money.  It broke after one month.
OR,"A little tacky, but on the shelf in the spare bathroom."
OR,Helps cool my memory mattress a little but not a lot.
OR,This is perfect. I wish I would have ordered it earlier.
OR,"Excellent packaging, Fast shipping , super quality for the right price."
OR,Good mix - my favorite is still the Goloka Nag Champa
OR,Just what the bride wanted came out nice with the engraving.
OR,"The color slightly different than I got,the website pictures looks better."
CG,"Really great, soft and warm. I love the feel of this blanket."
CG,"LESS THEN 1 YEAR OLD, BUT NO MORE!!  I've had mine for 2 months now"
CG,"It's a pint. And it's a pint, too.

It's also a pint"
CG,Perfect for what I needed. I love the look and feel of this pillow.
CG,Bought this just to pick up an old mattress and it was a nice piece of equipment. 
CG,the plastic rings either gone or destroyed the pieces.  I will keep my old ones as gifts.
CG,"Nice just more trouble then it looks, the finish is a bit thin, not the best quality."
CG,Great Seller. Item just like it.Great quality and just what I needed for my kitchen! 
CG,Very cute. Go with what you have. Not too big or too small.
CG,looks high end and feels nice. The only problem is that it's kind of hard to put
CG,"This mug is VERY nice.  I love the look and feel of it, and the size and"
CG,It works really well it looks great and the materials are good.  I have a large one and
CG,Ordered this as a gift and it arrived on time. I will keep my review for the next
CG,Beautiful calming light. Not sure what it is. We love this blanket.
CG,I like the clock although it has the design flaw which is that it is a little hard to read
CG,Exactly as advertised. Better quality than the original. We love this blanket.
CG,Perfect solution to sorting his messes and the tools. I also love that it's removable and can
CG,"very cute item, going to go with the wide wooden legs for a nice dinner table."
CG,Beautious!  The perfect wall clock.  It's a good size and looks great in my
CG,Just OK. Am buying a second set.I love these containers.  They work well and look
CG,Great comforter especially when you are on the go.  I will keep my shelves in order
CG,"It's nice, fit just right, and the quality is good.

The only reason I"
CG,These are very nice mugs.  They are very long and fit nicely on my shelves. 
CG,Easy to assemble.  Arrived on time and as described.  My husband and I have been
CG,I bought one for my daughter and it was very comfortable.  She also loves the way the bed
CG,Wife love s it. Packed it with the pieces and it was perfect.
CG,I love CrockPots that is perfect for the wide variety of containers.
CG,I hang it myself and it looks nice.  I've also used it for a few hours.
CG,"Using my second set of glasses, I thought they would be a nice addition to the kitchen. "
CG,Big mirror that fits perfectly into my cabinet.  I've also used this for a few years.
CG,Pretty good!  quite a few of the pieces are just too small.  I would recommend them
CG,This is the second one that I have bought and it is a nice piece of equipment.
CG,"Perfect size for hanging wreath, an easy to use and efficient way to make a small wreath"
CG,"I ADORE these bowls, can't wait to make the next batch of cold drinks!This is"
CG,They work great. I also use it as a measuring cup for measuring cupcakes.
CG,Nice fit in the hand.  I love the feel of the fabric.  The colors are just
CG,Great for the price!  We have had this for a few months now and have used it every
CG,I bought these for bottling wine.  I love them.  I also like the fact that
CG,Good padding and nice quality.  I love the feel of the fabric.  I would buy again
CG,I love this popcorn machine!  I love the popcorn and I will keep my popcorn in this one
CG,Nice but the size of the containers is a little small for a cup of tea.Very pretty.
CG,Much easier to use Can't go wrong with this product. I will keep my review for the next
CG,Great can opener that looks nice on the countertop. I will keep my opener in the drawer.
CG,"love it, just wish the handle was more wide. Very good quality."
CG,seems to have a defective seal. The only way to fix it is to just throw the container
CG,works great. But boy do I love the fact that you can't just turn it off and off
CG,"These are sturdy, snap into place, and are very comfortable.

The only reason I gave"
CG,"These have worked out so well. The only problem is that they are small, and the one I"
OR,"Great color and feel, very soft and great price.
I would recommend it."
OR,Very small but works if you don't have a lot of space.
OR,Burns the hell out of my hands. Doesn't work at high temps
OR,Works so fast. replaced the one I broke.
OR,This shower curtain is beautiful. Nice fabric. Looks great in my bathroom.
OR,Use it at work with our staff of 5. Holding up well.
OR,Great mug! Husband says it is one of his favorites.
OR,Worked out great for the small space I had in my closet!
OR,"Was a gift, so don't know how it is. It is beautiful."
OR,"This product actually works. Tried before and after use, definitely a difference."
OR,Very happy with the quality of the merchandise and the speedy delivery.
OR,"American made! Love that, now I just need the matching measuring cups"
OR,Not enough for a whole pie. Would need two or three sets.
OR,Very impressed with the quality. Its a great size bag and durable.
OR,Does what it is suppose to do. Hot water in a flash
OR,"fantastic goblet, can store a lot of fluid like wine and beer!"
OR,Doesn't get warm even after sitting on it for hours.
OR,I can't believe the low price for such quality!  Love it!
OR,This is a reorder. Rated before whwn originally purchase.
OR,Makes a good cup of coffee and takes any of the cups
OR,I ordered this for my husband...he loves the set...especially the noodle strainer:)
OR,Plastic threads in the socket and the bulbs sent do not fit.
OR,Nice. haven't totally unpacked it yet. is a gift. Styrofoam all over the place.
OR,don't last long if you pull it along but otherwise it's ok
OR,Exactly what I was looking for.  Love that they are clear.
OR,These are great toilet brush holders. Sleek design and appear well made
OR,Excellent service; arrived quickly and as promised. This is a lovely lamp.
OR,I loved this! Small little cookie cutter - does its job perfectly.
OR,"Makes keeping track of shoes easier, up off the floor and visible."
OR,Wonderful product.  Shipped promptly.  Ordered about ten sets a gifts.
OR,"very slow toasting, my rye bread becomes rock hard before it's toasted."
OR,"I do find it a bit too soft, but overall it's ok."
OR,I bought 10 of them and one of the corners was broken.
OR,"I want more
The perfect pasta,cereal,ice cream,soup bowl ever perfect size for cereal"
OR,I love the Blue Air product and these filter covers are awesome!
OR,Love it! Good quality and nice soft night light and noise variations
OR,worked OK the one time before it fell apart and became unusable
OR,Is s good strong suction vacuume. World's good an the carpet also.
OR,Nice floral. no dead heading and no watering.
OR,The lghts work beautifully and are very bright.
OR,Worked for my rum infused chocolate covered strawberries and molded chocolate hearts.
OR,The shells are beautiful and just what I'm looking for.  Thanks.
OR,"Good quality, great price.  A tad loose on my 15"" mattress."
OR,very sturdy and a great addition to our eat in breakfast nook.
OR,"Classic, sturdy and functional.  Perfect for keeping honey at room temperature."
OR,"Wonderful!!!!! Great size, throw them in the dishwasher - these area GREAT!!!!!"
OR,This one came to me broken!! The handle was a broken piece!
OR,"Sturdy,  holds all my Camis and makes them easy to access."
CG,Beautiful shower curtain. Just what I wanted. Looks good in my bathroom.
CG,I have used these containers for a couple of weeks and I really love them. I have one in
CG,Love the way the top holds the suction cups. I also love that the suction cups are
CG,"Love the candles...have ordered more...also, have had the candles burn for a couple of weeks"
CG,"Used as a white elephant, it's just too thin for my liking."
CG,My daughters loves it!  We have had it for a few months now and it's been great
CG,"For a single cup of coffee, you can feel the coffee taste fresher, the coffee tastes lighter"
CG,Not what I expected my old ones to be. I will keep them for the future.
CG,unpacked and used as soon as it arrived.  I was a little surprised how well this one
CG,"Very flimsy for blackout curtains. Not an easy task to put together. Also, the dimensions are"
CG,"A standard christmas present for a friend, she loves it.

The only reason I gave"
CG,"Looks fantastic in my guest room. The only problem is that it's not really a vacuum, but"
CG,So easy to put up!  I love the look and feel of this pillow.
CG,I absolutely love it.  We have had it for a few months now and it's been great
CG,"Fits my 32 oz. Ozark, and I love the fact that it comes with a small"
CG,Such an amazing product and looks amazing in the kitchen. I will definitely buy again!Very pretty.
CG,Perfect size for eggs for a couple of reasons.  I need a lot of egg whites and they
CG,"Great straws - very durable and will last a long time.

The only reason I gave"
CG,Does the job but thinner than a professional blender?  I will say that it's a pretty good
CG,Nicely made.  Great for keeping an open space on a shelf.  Very well made.
CG,Fits well and seems to last a long time. Very good quality.
CG,"I love this, perfect for what I need.  I've had mine for a couple of years"
CG,"they look pretty, will see some wear and tear on them but overall they are just the right size"
CG,Excellent product - my second. I love the look and feel of this pillow.
CG,so ergonomically correct are these.  The only problem is that they are not really the same
CG,"Mom loves it and is perfect for the summer.Very good quality.Nice, sturdy, and sturdy"
CG,Tiny spatulas. Unless you are using a professional spatula you will need to make sure the
CG,"Purchased for my 10-year-old daughter, who has arthritis in her hands. "
CG,"Easy to set up, sturdy, and easy to clean. I will be purchasing more!Very pretty"
CG,"Still a good product after reading a few reviews.Very good quality.Nice, sturdy, and functional"
CG,I use these bags to store containers and they are very thick and sturdy. They are very easy to
CG,I thought this would be a good addition to my kitchen.  I also have a large kitchen.
CG,"Complements different color schemes, that are more vibrant and more comfortable."
CG,"Softer than my more expensive, more expensive, more expensive model, I'm just not sure how"
CG,I put the bottles of wine in the freezer and they are still fresh!  I have one in
CG,"Small and compact, this travel mug has the design and design of a travel mug."
CG,Works like a charm. Item looks great and the materials are good.  I have a large one
CG,Love it use it daily and it is the best. I will keep my review.Very pretty.
CG,"Item exactly as described,  and it arrived with a very good seal.  The dimensions are just"
CG,does great on pug dog treats.  It's a good size and the lid is strong enough
CG,Does not fit my husbands bed.  It's just too small.  I would order one.
CG,This is not what I wanted. The quality is just what I wanted. The dimensions are just what
CG,"Very comfortable and helps my wrists. The only problem is that it's not really a vacuum, but"
CG,"Don't waste your time buying this set, they are just too thin and need to be cleaned every"
CG,"I wish I had bought this sooner, but it is a great product for the price!  It"
OR,Wish these were thicker. The cute polka dots pretty much disappear after baking.
OR,The hooks are great for hanging stars from my ceiling! And great price!
OR,Returned and exchanged twice now. Base broken every time. Over it.
OR,"This knife is very sharp, be careful. Worked perfect for what i needed."
OR,"Nice to travel with, taking them to Italy where ice is rather scarce."
OR,If their handles were a bit thicker/stronger they will be a great product.
OR,Do Not buy!! Quit working less than 2 months after it was purchased!!!
OR,not as sturdy as i had expected. wobbles. it does the job though.
OR,the blue color is much better than on picture. Good price and quality.
OR,The knob from the end of the rod broke. Not good quality product.
OR,They hold up my clothes. The yellow stuff doesn't rub off. Good hangars.
OR,A little shorter then i expected but will try it out next christmas
OR,"Love these sheets they are soft, cotton feel fit our king waterbed ."
OR,"as others mentioned - cord kinda small, and the hose is kinda stiff."
OR,Got this for my daughters new place.  She seems to love it.
OR,These were really fun for an Alice and Wonderland themed party.
OR,This is a beautiful table runner and looks great on my antique table.
OR,"Worked as expected, good price. Not much to say about a balloon weight."
OR,"Nice and easy to assemble, it serves it's purpose both functional and aesthetically"
OR,These are so useful and attractive.  They made my old knives obsolete.
OR,Works great and less than the shark brand! wiil and have bought again
OR,This is exactly as advertised. Does. To get moldy.  Easy to clean.
OR,Nice design great speed .. It worked excellent for my home made tamales
OR,"Smells good, but it was broken and the glass is  cracked bad."
OR,I was sent a soap fish that looked nothing like the pictures cattie.
OR,"Great product, does it's job well holding my lunch several days a week."
OR,"Cute lunchbox, great for preschooler. Fits plenty of food and easy to clean."
OR,Nice quality. I bought this to be used with my Solo Campfire Stove.
OR,Can't beat this time tested design.  Easy installation... highly functional ...priced right.
OR,"In terms of overall durability, they're great, but they do scratch very easily."
OR,"So far, so good! And no weird smell, unlike so many plastic liners."
OR,Fantastic design. No debris falls out with the ends designed as they are.
OR,Nice size.  Fits perfectly.  Love the added organization  they provide.
OR,I use this pot for most everything!  This is my second purchase.
OR,Very pleased with the product. Arrived in a timely manner. Exactly as shown.
OR,Great for the mudrooma and as a towel rack and other wonderful projects.
OR,SOOOOOOO cute. I love them. Adorable. Well made and totally worth the price!!
OR,I got these as a gift for my son.
OR,"Hygienic and great looks, what else do you want from a toilet brush?"
OR,I have this on my bar for rimming salt for margaritas. Looks sleek.
OR,Returned because I thought I was ordering the bed and not the trundle
OR,"This clock is large, easy to read, inexpensive, and gets the job done."
OR,great tool ....my knives are a sharp as when I purchased them new
OR,Super cute & great price! Have it in the blue and white too!
OR,"Bought as a gift for my daughter, seems to be a great buy."
CG,Very good buy for the price. The only problem is that it's kind of hard to put the
CG,Doesn't fit queen bed. The material is too thick and thin for a queen bed.
CG,GREAT PRODUCT... HAVE HAD CORELLE FOR YEARS!!WONDERFUL PRODUCT!
CG,"Keep cold drinks cold, hot drinks hot, cold drinks hot.

The only reason I gave"
CG,It was as exactly decribed as it was shown on the picture.  The actual dimensions are just
CG,"Not only does this ottoman look nice, it's comfortable and looks nice on my countertop"
CG,"The glass is wonderful, the colors are vibrant and the design is a nice touch."
CG,I bought this as a gift for my daughter and she loved it.  It's been a great
CG,Great Product & Service. I use it everyday.Very comfortable.  I love it!Very pretty
CG,"These curtains weren't as wide as I expected.  I was expecting a tighter curtain, but the"
CG,"Easy to use. Pie edges are a little thin, but I will keep that in mind when making"
CG,"Totally works for me, I use it everyday. It is very easy to clean, I have"
CG,"The colors are good and look good, the materials are good, and the quality is good."
CG,It's so amazing how it looks on the wall.  I will keep it for a long time
CG,"These knives aren't only nice, they're also very sharp.

The blade is sharp and"
CG,I love this set! It looks great and the colors are vibrant.  I have a large collection
CG,"Great cupcake holder. Looked nice and sturdy, but the instructions are a little misleading."
CG,My wife has been making cookies for the last two years and she's happy with the way she's
CG,The pillow is excessively firm.  I have an older version of this pillow that is a little larger
CG,I grow my own spices and herbs and they are just what I needed for my kitchen.
CG,High Quality. Works well. Solid material. The only problem is that it's not really a vacuum
CG,Handled heavy pans without tipping.  The only problem is that it's kind of hard to put
CG,"Look nice but is too small for my liking.Very good quality.Nice, sturdy, and functional"
CG,Just Stunning! Clean and Modern. We have had this for a few months now and have been
CG,really l;ike this item.  We have had it for a few months now and it's
CG,Perfect for my white desk. I love the look and feel of this chair.
CG,Gorgeous industrial feel. Easy to use. The only problem is that it's not really a
CG,Exactly as described. Purchased as a gift and the recipient loved it.
CG,These are a nice size and a nice quality.  I will keep them for the next couple of
CG,Knives look well in the kitchen. The only problem is that it's not really a strong one
CG,Very pretty and the size is perfect.  It is thick enough to hold a small person and is
CG,Used this on my mattress and it kept the sheets comfortable.  I also have a mattress that is
CG,COMFORTABLE BUT MADE FOR A LOT OF USE!!  I've had mine for a couple
CG,"So far, this thing has been a great addition to my kitchen.  I have a large kitchen"
CG,Fit well.  Not as thick as the ones we have but it's still a very nice one
CG,"These icetrays really are easy-release, and have the design to make them work.
"
CG,"The scale is not accurate, it is just a bit too large.

The scale has a"
CG,I use this for doing some laundry and it's a good size.  It's been a couple
CG,"These sheets are very thin, and have a wide opening. I will be purchasing a different size for"
CG,"These are exactly what I needed. The only problem is that they are small, and the one I"
CG,Loved it. Stopped working within a week and the only thing I did was turn it off
CG,"Love it, and so will my wife and I. Very good quality."
CG,"Make sure you follow,the directions are very easy to follow. I will keep my review for the"
CG,"The cushion works well for what it is intended to do.

The only reason I gave it"
OR,doesn't last very long. you can only burn so long before it won't float.
OR,I use to make beer can chicken on the smoker.  Cleans up easily.
OR,"Soft, soft, soft.  We love them.  We would order again without hesitation."
OR,Perfect small scale! Easy to use and compact size makes it convenient for travel.
OR,I love this pitcher! Perfect for tea and it doesn't drip all over everything!
OR,every bit as good as the name brand; do not hesitate to get these!
OR,Perfect size for my kitchen.  Easy to assemble. Very happy with this cart!
OR,Didn't really help make a difference.  Must be time for a new robot
OR,These hooks are gorgeous! They really add an elegant touch to my shower curtain.
OR,"Love the color. Love that it is lightweight.
The bowls are much larger than expected."
OR,"This item's bulky for a small apartment counter top, but works like a charm!"
OR,"Love, love, love this coffee maker. It is the perfect size for my RV."
OR,Works well even when only partially submerged. Makes frothing easy for beginners like me.
OR,Went together OK and looks good in the corner. The color is very dark
OR,You rarely have to use the AC if you live somewhere with no humidity.
OR,"GIFT FOR HUSBAND, HAS SHARPENED EVERY KNIFE IN THE HOUSE. WORKS WELL, NO PROBLEMS"
OR,"These are nice towels. Absorbs well.
Getting ready to see if they come in gray"
OR,Nice product have not had much experience with this thing the roller is awesome..
OR,Plastic a little flimsy but it does hold many photos and keeps them safe
OR,This knife sharpener works really well I also sharpen my sewing scissors with it
OR,This product is sturdy and has a nice design.  Will last and last.
OR,Decent for the price. I am using it behind my love seat...so it works.
OR,"Definitely not water proof but worth the price, keeps the dust and dirt away."
OR,Very nice but you have to be careful in handling. The edges crack easily.
OR,Had a mismatched header vs bed frame.  This worked great! Have recommended since!
OR,It was a gift for my daughter and she said it really works well.
OR,"kind of cheap, really thin metal, does the trick.
Exactly what youd expect for $1.99."
OR,"Love this product, wish it had built in razor for cutting, otherwise I'm happy"
OR,cute - my granddaughter is 3 & has it in her play kitchen set
OR,A gift for my granddaughter after she saw mine and we both love them.
OR,This worked great for my skin and my hair! Definitely recommend it to others!
OR,"Simply put, they are fantastic.  Very happy with my purchase!  Thank you!"
OR,"Easy to cut, let the right amount of light in and keeps peepers out."
OR,My wife and I put this together rather quickly and it looks really good!
OR,Good price and they look lovely on my windows.  I've gotten many compliments.
OR,These are great. The mounts hold the bottle well and they come out easy.
OR,all the carts I got where well worth the money I paidi for them
OR,Enhances the mood while purifying the air. Doubles as a beautiful night light too!
OR,DON'T BEND THEM OR THEY WILL SPLIT.  THEY NEED TO BE MORE RESILIENT.
OR,Doesn't get any better than this.  Outstanding quality.  Just the right size.
OR,these frames were awesome for the price. love the mat that is included.
OR,Excellent!! My husband also uses it to find tiny bolts dropped on the carpet...
OR,"Excellent mug, great detail, just as pictured and just as described, works as expected"
OR,This seems to work pretty well - though it could be a bit bigger.
CG,cleaned my knives real fast and it was a breeze. I will keep my knives in the drawer
CG,Beautiful little set!  Nice colors.  Love the colors!  Love that they are bright
CG,This simple tool is awesome. I love the feel of the handle.
CG,Nice little cooking pot.  We have had it for a few months now and have used it every
CG,Worked for awhile. Lasted only a couple weeks. Wife loved it.
